id,label
447,0.0015472576
448,0.0029486443
449,0.14858517
450,0.99875546
451,0.02578245
452,0.10846076
453,0.9980393
454,0.010954777
455,0.8039363
456,0.7720191
457,0.68510056
458,0.1351972
459,0.8709213
460,0.99570316
461,0.96397334
462,0.013328985
463,0.97589374
464,0.005688285
465,0.031893205
466,0.99848986
467,0.97820127
468,0.07694082
469,0.99724174
470,0.97260314
471,0.06934786
472,0.905896
473,0.99692875
474,0.96267295
475,0.9986841
476,0.050805554
477,0.67897743
478,0.018628059
479,0.9576462
480,0.97800314
481,0.9567283
482,0.9965364
483,0.9943989
484,0.9768176
485,0.9885067
486,0.99996424
487,0.34247762
488,0.004341372
489,0.94648975
490,0.99970007
491,0.99921703
492,0.8068442
493,0.10229462
494,0.0044647395
495,0.22035053
496,0.8125163
497,0.64551616
498,0.47186553
499,0.99686265
500,0.26672366
501,0.8900804
502,0.003956354
503,0.999972
504,0.02015314
505,0.020178225
506,0.002915051
507,0.99999654
508,0.99307454
509,0.99442685
510,0.9093058
511,0.97374105
512,0.044297356
513,0.9909321
514,0.095235385
515,0.9159687
516,0.9995339
517,0.9999511
518,0.90637904
519,0.017620116
520,0.003039768
521,0.98007536
522,0.004311039
523,0.99903893
524,0.36856237
525,0.021562707
526,0.4289401
527,0.6128256
528,0.9979876
529,0.07497132
530,0.048159167
531,0.9955325
532,0.92151123
533,0.12018751
534,0.9916985
535,0.092242785
536,0.15547289
537,0.055253323
538,0.015040828
539,0.38179803
540,0.9999274
541,0.23468454
542,0.9986085
543,0.0030205862
544,0.46109068
545,0.99815136
546,0.47181854
547,0.9964755
548,0.553661
549,0.06541133
550,0.011517384
551,0.23154917
552,0.9819432
553,0.53746015
554,0.772128
555,0.99849856
556,0.09590933
557,0.9999889
558,0.9858618
559,0.99999964
560,0.99346584
561,0.03333466
562,0.01612671
563,0.81164
564,0.000117819625
565,0.966476
566,0.40963882
567,0.024110034
568,0.8071426
569,0.34387445
570,0.0014719659
571,0.33201846
572,0.81701016
573,0.5750095
574,0.98162663
575,0.020929642
576,0.50930244
577,0.008959523
578,0.0012746097
579,0.004053945
580,0.056433614
581,0.9984907
582,0.999708
583,0.8084198
584,0.94562924
585,0.9950074
586,0.017432729
587,0.08254716
588,0.28263402
589,0.9602829
590,0.99895763
591,0.9998461
592,0.24523583
593,0.9841381
594,0.9897646
595,0.9196339
596,0.070281506
597,0.91554034
598,0.99268407
599,0.00090708246
600,0.86777407
601,0.973355
602,0.61182874
603,0.06602694
604,0.20559956
605,0.0020001517
606,0.4885178
607,0.9712804
608,0.9908765
609,0.28932533
610,0.9976089
611,0.24543001
612,0.9912567
613,0.041858483
614,0.03136187
615,0.011383121
616,0.98093516
617,0.9961389
618,0.10371635
619,0.087148055
620,0.9969957
621,0.07053413
622,0.064510174
623,0.009152885
624,0.022359824
625,0.91534
626,0.99800855
627,0.013390619
628,0.39590406
629,0.9904441
630,0.99991524
631,0.9898454
632,0.9994702
633,0.9997409
634,0.008937507
635,0.05434553
636,0.3133507
637,0.9748702
638,9.119653e-05
639,0.024400141
640,0.1998522
641,0.5011379
642,0.7859242
643,0.9379726
644,0.99115926
645,0.27707675
646,0.9717031
647,0.038242396
648,0.019225007
649,0.017539294
650,0.9999528
651,0.927925
652,0.9980813
653,0.016301416
654,0.9980579
655,0.8574081
656,0.9940883
657,0.99997914
658,0.9965848
659,0.72040147
660,0.009553325
661,0.9999677
662,0.007923675
663,0.0026510088
664,0.46273002
665,0.0044663823
666,0.3215503
667,0.99911445
668,0.7471231
669,0.99967813
670,0.99799097
671,0.0030132085
672,0.7772715
673,0.011848129
674,0.012013479
675,0.15655003
676,0.43612823
677,0.07277691
678,0.031591315
679,0.9798794
680,0.03630137
681,0.991919
682,0.037730336
683,0.024816038
684,0.94566643
685,0.95866454
686,0.991214
687,0.7832555
688,0.99963844
689,0.40874344
690,0.9624342
691,0.8371456
692,0.87578094
693,0.94165504
694,0.3747556
695,0.99888355
696,0.6946898
697,0.06304396
698,0.0008482396
699,0.03998107
700,0.9948655
701,0.1538045
702,0.057909362
703,0.4338156
704,0.010690005
705,0.992094
706,0.99597543
707,0.99729437
708,0.98841083
709,0.99784386
710,0.99020606
711,0.017334979
712,0.9990829
713,0.9981792
714,0.016013874
715,0.9998246
716,0.20258102
717,0.40294915
718,0.99985886
719,0.99177814
720,0.0025673246
721,0.10650365
722,0.030536572
723,0.9892264
724,0.6666268
725,0.9999193
726,0.0076795546
727,0.999711
728,0.0013168689
729,0.022715861
730,0.98177874
731,0.995099
732,0.9066276
733,0.026882302
734,0.08668328
735,0.9994469
736,0.9985599
737,0.00056999724
738,0.99962056
739,0.839381
740,0.7339519
741,0.37369567
742,0.89542603
743,0.2875457
744,0.70710146
745,0.9855642
746,0.9718687
747,0.99371463
748,0.18519591
749,0.76764035
750,0.9996662
751,0.10362222
752,0.9938361
753,0.04638896
754,0.018561112
755,0.0046908255
756,0.033699315
757,0.9981806
758,0.001375969
759,0.7328148
760,0.94844604
761,0.9911305
762,0.06464413
763,0.960282
764,0.19239329
765,0.99949324
766,0.9986094
767,0.9839824
768,0.90397805
769,0.96836424
770,0.5040667
771,0.073510095
772,0.81108254
773,0.18160821
774,0.17229263
775,0.084992744
776,0.019272158
777,0.9905285
778,0.36655283
779,0.99996746
780,0.9985598
781,0.96203804
782,0.86111546
783,0.9668031
784,0.9165572
785,0.0147988675
786,0.9873853
787,0.01293837
788,0.79760635
789,0.9996662
790,0.99984574
791,0.99995935
792,0.99896085
793,0.83919567
794,0.43977284
795,0.2712947
796,0.78868556
797,0.9949557
798,0.9950197
799,0.033839636
800,0.98276097
801,0.0015852948
802,0.040813394
803,0.85627306
804,0.11935533
805,0.93965
806,0.9982449
807,0.9982596
808,0.9215511
809,0.9994067
810,0.9853762
811,0.53840476
812,0.99979573
813,0.72866416
814,0.9924648
815,0.9983872
816,0.9855182
817,0.3335121
818,0.9603177
819,0.9696779
820,0.08782897
821,0.9998704
822,0.021739127
823,0.9999924
824,0.0019023735
825,0.053761695
826,0.9996816
827,0.0033959087
828,0.99461836
829,0.9914408
830,0.008085733
831,0.015390873
832,0.99741334
833,0.9981772
834,0.3918595
835,0.98747987
836,0.000819647
837,0.9809537
838,0.0115470085
839,0.5864704
840,0.020284541
841,0.049218766
842,0.99640286
843,0.045132086
844,0.94226116
845,0.9921463
846,0.91994756
847,0.04243785
848,0.99967015
849,0.06046516
850,0.13521753
851,0.2125425
852,0.63282603
853,0.96986747
854,0.73999614
855,0.011209603
856,0.010677426
857,0.9679887
858,0.7961939
859,0.008979673
860,0.11840068
861,0.998531
862,0.99713045
863,0.52307415
864,0.8118829
865,0.98520374
866,0.9792509
867,0.016087614
868,0.034560833
869,0.13935137
870,0.99955446
871,0.99875915
872,0.016228057
873,0.8985077
874,0.9991756
875,0.4820447
876,0.99979657
877,0.007440368
878,0.97642994
879,0.1402006
880,0.0057947026
881,0.7449818
882,0.99997365
883,0.9493704
884,0.9937907
885,0.2058377
886,0.172065
887,0.9978624
888,0.01608181
889,0.02442424
890,0.997273
891,0.1325703
892,0.20963752
893,0.9998964
894,0.15842845
895,0.734945
896,0.0193597
897,0.50685686
898,0.032475837
899,0.9999616
900,0.99971014
901,0.9970188
902,0.75694704
903,0.99994504
904,0.99928695
905,0.06317002
906,0.008171871
907,0.9997552
908,0.9963554
909,0.501646
910,0.0021773558
911,0.08910958
912,0.9810049
913,0.9908661
914,0.019646801
915,0.9818733
916,0.9290579
917,0.17968908
918,0.99543166
919,0.7892338
920,0.0034926294
921,0.029595433
922,0.771456
923,0.99999726
924,0.055237938
925,0.0131901475
926,0.099972874
927,0.0694239
928,0.030082162
929,0.098182164
930,0.9999927
931,0.93358713
932,0.13082254
933,0.2600441
934,0.9939785
935,0.98992795
936,0.34269506
937,0.086523734
938,0.005428189
939,0.19485441
940,0.999998
941,0.11297863
942,0.0013268574
943,0.035152912
944,0.9977858
945,0.9980179
946,0.9601862
947,0.32680243
948,0.05537198
949,0.99896955
950,0.9965121
951,0.052549113
952,0.013499622
953,0.99348795
954,0.6898619
955,0.99977595
956,0.99665916
957,0.41672304
958,0.99956673
959,0.0056994613
960,0.99759114
961,0.02473124
962,0.9263338
963,0.99822766
964,0.98786616
965,0.0374545
966,0.8565518
967,0.0006684105
968,0.96061
969,0.9943996
970,0.999413
971,0.99370754
972,0.8340992
973,0.14328994
974,0.99830496
975,0.07117926
976,0.100576594
977,0.12029278
978,0.12049417
979,0.97554827
980,0.99919194
981,0.9970112
982,0.99773103
983,0.9942882
984,0.995033
985,0.025051888
986,0.0072205816
987,0.008373094
988,0.008728845
989,0.9985611
990,0.010905263
991,0.001962683
992,0.98607314
993,0.12991562
994,0.0028972768
995,0.86304575
996,0.20810504
997,0.999554
998,0.999318
999,0.022033643
1000,0.9993297
1001,0.55541545
1002,0.5748574
1003,0.9999764
1004,0.9999087
1005,0.0010794464
1006,0.99859256
1007,0.99963605
1008,0.012508598
1009,0.99762064
1010,0.9990004
1011,0.03808712
1012,0.96623594
1013,0.09509163
1014,0.999997
1015,0.009896639
1016,0.9602939
1017,0.013065835
1018,0.98688483
1019,0.99953747
1020,0.003559465
1021,0.8729807
1022,0.15120229
1023,0.009516208
1024,0.36910957
1025,0.0065807817
1026,0.72309214
1027,0.0033018228
1028,0.26662
1029,0.013779792
1030,0.13977988
1031,0.5900148
1032,0.91896355
1033,0.8516563
1034,0.99987197
1035,0.065687254
1036,0.92709655
1037,0.99620545
1038,0.99802136
1039,0.00055005087
1040,0.9999386
1041,0.76080495
1042,0.91355973
1043,0.045467503
1044,0.9634836
1045,0.9860488
1046,0.7287496
1047,0.008126676
1048,0.9253599
1049,0.017713627
1050,0.0010030002
1051,0.8028378
1052,0.9872398
1053,0.9984188
1054,0.99612397
1055,0.99081826
1056,0.9528399
1057,0.996759
1058,0.99308276
1059,0.9951415
1060,0.015105069
1061,0.00035323092
1062,0.02922425
1063,0.01358973
1064,0.86567587
1065,0.107777715
1066,0.999275
1067,0.99932086
1068,0.9703636
1069,0.6520929
1070,0.9999126
1071,0.024268249
1072,0.8574529
1073,0.036589235
1074,0.94385916
1075,0.99817646
1076,0.04555404
1077,0.69777626
1078,0.06094087
1079,0.99547017
1080,0.9983944
1081,0.9354931
1082,0.9991105
1083,0.99773955
1084,0.10955267
1085,0.8277121
1086,0.9991111
1087,0.5748051
1088,0.13323776
1089,0.9999254
1090,0.0848786
1091,0.73913205
1092,0.97209215
1093,0.99914265
1094,0.9943474
1095,0.99842143
1096,0.94369256
1097,0.010807376
1098,0.044367768
1099,0.069924526
1100,0.97082615
1101,0.18822928
1102,0.28991303
1103,0.17230475
1104,0.22586389
1105,0.9965191
1106,0.9680739
1107,0.10949265
1108,0.9699859
1109,0.39835382
1110,0.010953934
1111,0.06369099
1112,0.0007545013
1113,0.0042302576
1114,0.9995432
1115,0.9632351
1116,0.9781425
1117,0.036297694
1118,0.1535456
1119,0.055733446
1120,0.008439911
1121,0.9923677
1122,0.99885964
1123,0.03270431
1124,0.7490318
1125,0.01415471
1126,0.004511467
1127,0.0035548764
1128,0.010385041
1129,0.48111632
1130,0.998901
1131,0.99432135
1132,0.20387311
1133,0.011532287
1134,0.06559916
1135,0.003482309
1136,0.99840933
1137,0.9990841
1138,0.03277293
1139,0.99478287
1140,0.31629044
1141,0.14033358
1142,0.0064598587
1143,0.047005992
1144,0.99912316
1145,0.9998241
1146,0.997738
1147,0.9999691
1148,0.008755414
1149,0.99959594
1150,0.0014325477
1151,0.99992204
1152,0.060117953
1153,0.016687755
1154,0.9963027
1155,0.9989293
1156,0.6182585
1157,0.9962872
1158,0.99979955
1159,0.0071042744
1160,0.0018283433
1161,0.32986966
1162,0.93605036
1163,0.2329192
1164,0.009414061
1165,0.983201
1166,0.985098
1167,0.7594785
1168,0.022518488
1169,0.51141864
1170,0.98960775
1171,0.5896185
1172,0.86539173
1173,0.998511
1174,0.9988049
1175,0.9992454
1176,0.0002703897
1177,0.16242115
1178,0.30555347
1179,0.9892975
1180,0.999923
1181,0.35951975
1182,0.9999993
1183,0.9379748
1184,0.99860674
1185,0.014203205
1186,0.99736834
1187,0.012178533
1188,0.77415097
1189,0.045901634
1190,0.032911953
1191,0.9991848
1192,0.084045455
1193,0.02339286
1194,0.04617696
1195,0.9949739
1196,0.32380918
1197,0.9954722
1198,0.0058768573
1199,0.31337973
1200,0.99865913
1201,0.99006593
1202,0.44613117
1203,0.7230968
1204,0.029722475
1205,0.99157155
1206,0.030193007
1207,0.9994599
1208,0.11408031
1209,0.018829558
1210,0.94090676
1211,0.99960047
1212,0.003062657
1213,0.011682864
1214,0.98160857
1215,0.9770488
1216,0.9999379
1217,0.9710958
1218,0.17515337
1219,0.93441993
1220,0.0019718872
1221,0.22027604
1222,0.9737647
1223,0.99645233
1224,0.9108021
1225,0.02274823
1226,0.09873716
1227,0.99913627
1228,0.049645167
1229,0.120994836
1230,0.023797594
1231,0.98965466
1232,0.9989071
1233,0.0059993607
1234,0.7504306
1235,0.99998486
1236,0.9995328
1237,0.9953491
1238,0.9379832
1239,0.9112706
1240,0.013101146
1241,0.99934
1242,0.99992883
1243,0.020682523
1244,0.0057562497
1245,0.97610635
1246,0.27056715
1247,0.009288097
1248,0.9905945
1249,0.023650596
1250,0.9996736
1251,0.9920161
1252,0.051155034
1253,0.687859
1254,0.26637876
1255,0.035913166
1256,0.00466497
1257,0.98929214
1258,0.07211345
1259,0.010997061
1260,0.012804472
1261,0.99873024
1262,0.19137307
1263,0.55531806
1264,0.015085539
1265,0.006414695
1266,0.15112287
1267,0.6303726
1268,0.07656611
1269,0.7743144
1270,0.023309091
1271,0.9992681
1272,0.99960095
1273,0.96929306
1274,0.5243949
1275,0.8282057
1276,0.9773423
1277,0.0021660002
1278,0.010122353
1279,0.9988914
1280,0.9743113
1281,0.017482117
1282,0.93006164
1283,0.99675626
1284,0.99272364
1285,0.0020950295
1286,0.7978663
1287,0.052925125
1288,0.10717579
1289,0.9979164
1290,0.9997869
1291,0.11129525
1292,0.96496814
1293,0.010234092
1294,0.9974827
1295,0.019045785
1296,0.00542788
1297,0.040671404
1298,0.0046109767
1299,0.024603566
1300,0.006223846
1301,0.99989784
1302,0.05073427
1303,0.15785965
1304,0.17742945
1305,0.996675
1306,0.9991788
1307,0.06890424
1308,0.6927971
1309,0.5955633
1310,0.10178707
1311,0.12116244
1312,0.9513488
1313,0.084335715
1314,0.9853843
1315,0.997971
1316,0.034035623
1317,0.98818666
1318,0.91631436
1319,0.9902187
1320,0.96454453
1321,0.0068410328
1322,0.21435681
1323,0.11131968
1324,0.0015249264
1325,0.4477724
1326,0.0054418347
1327,0.9989201
1328,0.9881777
1329,0.96015483
1330,0.15015303
1331,0.98955333
1332,0.99386036
1333,0.9964809
1334,0.83466834
1335,0.7126002
1336,0.63664675
1337,0.020994475
1338,0.10074125
1339,0.41248375
1340,0.99591786
1341,0.4132613
1342,0.9996815
1343,0.81816226
1344,0.026994914
1345,0.07505141
1346,0.006792222
1347,0.0053609083
1348,0.019455673
1349,0.16678835
1350,0.99842715
1351,0.9987312
1352,0.39408484
1353,0.99465114
1354,0.04833614
1355,0.008897086
1356,0.9977921
1357,0.15385728
1358,0.69516253
1359,0.022007762
1360,0.88229316
1361,0.0032787884
1362,0.32515013
1363,0.060852736
1364,0.69222546
1365,0.59847426
1366,0.9851533
1367,0.98920804
1368,0.0024509532
1369,0.991252
1370,0.0062277727
1371,0.51011056
1372,0.99961805
1373,0.9975541
1374,0.5891817
1375,0.007728346
1376,0.9998981
1377,0.9938626
1378,0.9210623
1379,0.535239
1380,0.8643474
1381,0.9936138
1382,0.9981805
1383,0.041619677
1384,0.93510926
1385,0.9944238
1386,0.9970392
1387,0.99957746
1388,0.031174492
1389,0.9889769
1390,0.02221781
1391,0.3061422
1392,0.011007221
1393,0.8938977
1394,0.058143005
1395,0.8858006
1396,0.02433112
1397,0.2568592
1398,0.34015658
1399,0.9998191
1400,0.98912674
1401,0.56714034
1402,0.98642135
1403,0.57349116
1404,0.6021378
1405,0.9983614
1406,0.22334705
1407,0.086484194
1408,0.9442122
1409,0.13144404
1410,0.8750561
1411,0.99607337
1412,0.7069008
1413,0.95529467
1414,0.9978815
1415,0.028449472
1416,0.36543196
1417,0.010979184
1418,0.0029297264
1419,0.8535472
1420,0.89731264
1421,0.7061082
1422,0.005722607
1423,0.758583
1424,0.6695647
1425,0.011947672
1426,0.011866919
1427,0.99947757
1428,0.9992048
1429,0.9940446
1430,0.8992196
1431,0.99298286
1432,0.999956
1433,0.84350276
1434,0.99884415
1435,0.9968273
1436,0.9993956
1437,0.99951935
1438,0.39598057
1439,0.022694932
1440,0.60317653
1441,0.00019717582
1442,0.9882338
1443,0.6276601
1444,0.9613038
1445,0.99197173
1446,0.33132464
1447,0.043679677
1448,0.5912134
1449,0.9952809
1450,0.23391624
1451,0.25240088
1452,0.98565674
1453,0.006366632
1454,0.3198026
1455,0.047650952
1456,0.009963401
1457,0.9937689
1458,0.8857426
1459,0.004296109
1460,0.99601763
1461,0.0022397162
1462,0.7392175
1463,0.0006287565
1464,0.0639134
1465,0.8058824
1466,0.13370994
1467,0.97583425
1468,0.983978
1469,0.9990933
1470,0.93952847
1471,0.9993518
1472,0.05671594
1473,0.010587778
1474,0.09769792
1475,0.017373018
1476,0.99896884
1477,0.5684398
1478,0.0014392711
1479,0.9860449
1480,0.023329703
1481,0.9689118
1482,0.7823952
1483,0.9917475
1484,0.00045606133
1485,0.15889415
1486,0.97890157
1487,0.656427
1488,0.0016426217
1489,0.011437818
1490,0.91234064
1491,0.022017378
1492,0.5385353
1493,0.982202
1494,0.6963742
1495,0.92055297
1496,0.48357323
1497,0.9986298
1498,0.9999628
1499,0.07271583
1500,0.0049016667
1501,0.99388885
1502,0.08801409
1503,0.06331599
1504,0.9643762
1505,0.02371199
1506,0.97295445
1507,0.12683809
1508,0.99681026
1509,0.9940434
1510,0.19333942
1511,0.87803
1512,0.9695677
1513,0.19437207
1514,0.56016624
1515,0.09743442
1516,0.999671
1517,0.9207961
1518,0.00096782285
1519,0.9600664
1520,0.85742944
1521,0.9657885
1522,0.002737882
1523,0.028140193
1524,0.053176828
1525,0.99824107
1526,0.92287797
1527,0.01683297
1528,0.0074201887
1529,0.9964072
1530,0.9982345
1531,0.94225806
1532,0.0053002154
1533,0.16280112
1534,0.1806694
1535,0.0025894186
1536,0.9999906
1537,0.9914336
1538,0.99161774
1539,0.024315946
1540,0.0063987044
1541,0.9975898
1542,0.81676215
1543,0.5759451
1544,0.98568904
1545,0.13137121
1546,0.98559433
1547,0.24515216
1548,0.045836523
1549,0.9909758
1550,0.2807484
1551,0.0006334027
1552,0.15379658
1553,0.9997739
1554,0.999345
1555,0.08026901
1556,0.4198453
1557,0.77396494
1558,0.0032678982
1559,0.0022206064
1560,0.97760063
1561,0.3204435
1562,0.86390764
1563,0.99455124
1564,0.97630525
1565,0.3920068
1566,0.07758185
1567,0.00065034215
1568,0.7113561
1569,0.9707656
1570,0.002573743
1571,0.7660937
1572,0.98537123
1573,0.9994709
1574,0.9527727
1575,0.9992422
1576,0.9940817
1577,0.9634924
1578,0.4092135
1579,0.10587936
1580,0.9938281
1581,0.99927527
1582,0.005628623
1583,0.8912073
1584,0.24585877
1585,0.0033017665
1586,0.57189506
1587,0.22158085
1588,0.0026192002
1589,0.42822537
1590,0.99986255
1591,0.9969631
1592,0.41678035
1593,0.43417963
1594,0.27046508
1595,0.03220768
1596,0.995336
1597,0.23288047
1598,0.20136954
1599,0.9800307
1600,0.9989256
1601,0.05242975
1602,0.99663407
1603,0.3135649
1604,0.020437168
1605,0.7445765
1606,0.0153825795
1607,0.008106131
1608,0.15942456
1609,0.99107003
1610,0.99855417
1611,0.07587954
1612,0.99918
1613,0.002123756
1614,0.029325109
1615,0.05554788
1616,0.036120363
1617,0.97904783
1618,0.022839567
1619,0.98817635
1620,0.93742347
1621,0.7344862
1622,0.00939181
1623,0.010962989
1624,0.043643087
1625,0.9956797
1626,0.005955285
1627,0.037995454
1628,0.99528766
1629,0.9521488
1630,0.9946291
1631,0.20964493
1632,0.9948921
1633,0.98206353
1634,0.9889008
1635,0.97474325
1636,0.83112466
1637,0.99396163
1638,0.997083
1639,0.9630674
1640,0.99568546
1641,0.012079416
1642,0.87931657
1643,0.9966968
1644,0.9996748
1645,0.91359276
1646,0.1484277
1647,0.97999007
1648,0.02169236
1649,0.5565035
1650,0.7211986
1651,0.10508956
1652,0.8179677
1653,0.99364823
1654,0.9885816
1655,0.36241582
1656,0.08082263
1657,0.0073093143
1658,0.9996766
1659,0.7931251
1660,0.8573479
1661,0.03397425
